2025-10-28T23:00:42.880+0700	INFO	rotation test 0
2025-10-28T23:00:42.880+0700	INFO	rotation test 1
2025-10-28T23:00:42.880+0700	INFO	rotation test 2
2025-10-28T23:00:42.880+0700	INFO	rotation test 3
2025-10-28T23:00:42.880+0700	INFO	rotation test 4
2025-10-28T23:00:42.880+0700	INFO	rotation test 5
2025-10-28T23:00:42.880+0700	INFO	rotation test 6
2025-10-28T23:00:42.880+0700	INFO	rotation test 7
2025-10-28T23:00:42.880+0700	INFO	rotation test 8
2025-10-28T23:00:42.880+0700	INFO	rotation test 9
2025-10-28T23:00:45.820+0700	INFO	rotation test 0
2025-10-28T23:00:45.820+0700	INFO	rotation test 1
2025-10-28T23:00:45.820+0700	INFO	rotation test 2
2025-10-28T23:00:45.820+0700	INFO	rotation test 3
2025-10-28T23:00:45.820+0700	INFO	rotation test 4
2025-10-28T23:00:45.820+0700	INFO	rotation test 5
2025-10-28T23:00:45.820+0700	INFO	rotation test 6
2025-10-28T23:00:45.820+0700	INFO	rotation test 7
2025-10-28T23:00:45.820+0700	INFO	rotation test 8
2025-10-28T23:00:45.820+0700	INFO	rotation test 9
2025-10-30T21:41:16.229+0700	INFO	rotation test 0
2025-10-30T21:41:16.230+0700	INFO	rotation test 1
2025-10-30T21:41:16.230+0700	INFO	rotation test 2
2025-10-30T21:41:16.230+0700	INFO	rotation test 3
2025-10-30T21:41:16.230+0700	INFO	rotation test 4
2025-10-30T21:41:16.230+0700	INFO	rotation test 5
2025-10-30T21:41:16.230+0700	INFO	rotation test 6
2025-10-30T21:41:16.230+0700	INFO	rotation test 7
2025-10-30T21:41:16.230+0700	INFO	rotation test 8
2025-10-30T21:41:16.230+0700	INFO	rotation test 9
2025-11-02T17:11:58.636+0700	INFO	rotation test 0
2025-11-02T17:11:58.636+0700	INFO	rotation test 1
2025-11-02T17:11:58.636+0700	INFO	rotation test 2
2025-11-02T17:11:58.636+0700	INFO	rotation test 3
2025-11-02T17:11:58.636+0700	INFO	rotation test 4
2025-11-02T17:11:58.636+0700	INFO	rotation test 5
2025-11-02T17:11:58.636+0700	INFO	rotation test 6
2025-11-02T17:11:58.636+0700	INFO	rotation test 7
2025-11-02T17:11:58.636+0700	INFO	rotation test 8
2025-11-02T17:11:58.636+0700	INFO	rotation test 9
2025-11-02T17:17:44.664+0700	INFO	rotation test 0
2025-11-02T17:17:44.665+0700	INFO	rotation test 1
2025-11-02T17:17:44.665+0700	INFO	rotation test 2
2025-11-02T17:17:44.665+0700	INFO	rotation test 3
2025-11-02T17:17:44.665+0700	INFO	rotation test 4
2025-11-02T17:17:44.665+0700	INFO	rotation test 5
2025-11-02T17:17:44.665+0700	INFO	rotation test 6
2025-11-02T17:17:44.665+0700	INFO	rotation test 7
2025-11-02T17:17:44.665+0700	INFO	rotation test 8
2025-11-02T17:17:44.665+0700	INFO	rotation test 9
